modelo,estrategia_balanceo,pais,subregion,mae_ordinal,n
OLO,pesos_clase,Argentina,Cono Sur,0.9047619047619048,42
OLO,pesos_clase,Bolivia,Región Andina,0.7692307692307693,39
OLO,pesos_clase,Brasil,Brasil,0.6122448979591837,49
OLO,pesos_clase,Chile,Cono Sur,0.48717948717948717,39
OLO,pesos_clase,Colombia,Región Andina,0.7,40
OLO,pesos_clase,Costa Rica,Centroamérica,0.8717948717948718,39
OLO,pesos_clase,República Dominicana,México y Caribe,0.8409090909090909,44
OLO,pesos_clase,Ecuador,Región Andina,0.325,40
OLO,pesos_clase,Guatemala,Centroamérica,0.5813953488372093,43
OLO,pesos_clase,Honduras,Centroamérica,1.0810810810810811,37
OLO,pesos_clase,México,México y Caribe,0.8095238095238095,42
OLO,pesos_clase,Panamá,Centroamérica,0.9574468085106383,47
OLO,pesos_clase,Perú,Cono Sur,0.7714285714285715,35
OLO,pesos_clase,Paraguay,Cono Sur,0.6744186046511628,43
OLO,pesos_clase,El Salvador,Centroamérica,0.7428571428571429,35
OLO,pesos_clase,Uruguay,Cono Sur,0.5853658536585366,41
XGBoost,pesos_clase,Argentina,Cono Sur,0.6190476190476191,42
XGBoost,pesos_clase,Bolivia,Región Andina,0.46153846153846156,39
XGBoost,pesos_clase,Brasil,Brasil,0.40816326530612246,49
XGBoost,pesos_clase,Chile,Cono Sur,0.46153846153846156,39
XGBoost,pesos_clase,Colombia,Región Andina,0.475,40
XGBoost,pesos_clase,Costa Rica,Centroamérica,0.8974358974358975,39
XGBoost,pesos_clase,República Dominicana,México y Caribe,0.5681818181818182,44
XGBoost,pesos_clase,Ecuador,Región Andina,0.325,40
XGBoost,pesos_clase,Guatemala,Centroamérica,0.7441860465116279,43
XGBoost,pesos_clase,Honduras,Centroamérica,0.8108108108108109,37
XGBoost,pesos_clase,México,México y Caribe,0.5,42
XGBoost,pesos_clase,Panamá,Centroamérica,0.723404255319149,47
XGBoost,pesos_clase,Perú,Cono Sur,0.34285714285714286,35
XGBoost,pesos_clase,Paraguay,Cono Sur,0.5813953488372093,43
XGBoost,pesos_clase,El Salvador,Centroamérica,0.6571428571428571,35
XGBoost,pesos_clase,Uruguay,Cono Sur,0.5853658536585366,41
CatBoost,pesos_clase,Argentina,Cono Sur,0.6666666666666666,42
CatBoost,pesos_clase,Bolivia,Región Andina,0.48717948717948717,39
CatBoost,pesos_clase,Brasil,Brasil,0.42857142857142855,49
CatBoost,pesos_clase,Chile,Cono Sur,0.4358974358974359,39
CatBoost,pesos_clase,Colombia,Región Andina,0.475,40
CatBoost,pesos_clase,Costa Rica,Centroamérica,1.0512820512820513,39
CatBoost,pesos_clase,República Dominicana,México y Caribe,0.7727272727272727,44
CatBoost,pesos_clase,Ecuador,Región Andina,0.375,40
CatBoost,pesos_clase,Guatemala,Centroamérica,0.7441860465116279,43
CatBoost,pesos_clase,Honduras,Centroamérica,1.1081081081081081,37
CatBoost,pesos_clase,México,México y Caribe,0.6190476190476191,42
CatBoost,pesos_clase,Panamá,Centroamérica,0.8085106382978723,47
CatBoost,pesos_clase,Perú,Cono Sur,0.6857142857142857,35
CatBoost,pesos_clase,Paraguay,Cono Sur,0.6046511627906976,43
CatBoost,pesos_clase,El Salvador,Centroamérica,0.6285714285714286,35
CatBoost,pesos_clase,Uruguay,Cono Sur,0.6341463414634146,41
LightGBM,pesos_clase,Argentina,Cono Sur,0.6666666666666666,42
LightGBM,pesos_clase,Bolivia,Región Andina,0.6153846153846154,39
LightGBM,pesos_clase,Brasil,Brasil,0.46938775510204084,49
LightGBM,pesos_clase,Chile,Cono Sur,0.5128205128205128,39
LightGBM,pesos_clase,Colombia,Región Andina,0.5,40
LightGBM,pesos_clase,Costa Rica,Centroamérica,0.9743589743589743,39
LightGBM,pesos_clase,República Dominicana,México y Caribe,0.8409090909090909,44
LightGBM,pesos_clase,Ecuador,Región Andina,0.4,40
LightGBM,pesos_clase,Guatemala,Centroamérica,0.6976744186046512,43
LightGBM,pesos_clase,Honduras,Centroamérica,1.0810810810810811,37
LightGBM,pesos_clase,México,México y Caribe,0.6428571428571429,42
LightGBM,pesos_clase,Panamá,Centroamérica,0.7872340425531915,47
