modelo,estrategia_balanceo,variante_target,split,modo_ejecucion,ponderado,accuracy,balanced_accuracy,f1_macro,f1_weighted,kappa_lineal,kappa_cuadratico,mae_ordinal,auroc_macro
OLO,pesos_clase,ordinal_4clases,test,humo,False,0.40253045923149017,0.46209302266480423,0.38550189458030726,0.37831362331090396,0.3698776125279156,0.507341506805864,0.774601686972821,0.7169386718732039
LightGBM,pesos_clase,ordinal_4clases,test,humo,False,0.48641049671977504,0.5164675235906792,0.4816552234965178,0.4802832873325295,0.40804228060857684,0.5070745337782767,0.6588566073102156,0.7543807339289796
CatBoost,pesos_clase,ordinal_4clases,test,humo,False,0.48406747891283974,0.5114687244264542,0.478795866148118,0.4803662374558856,0.4051577946963637,0.5025413338651619,0.6602624179943768,0.7580502535935898
XGBoost,pesos_clase,ordinal_4clases,test,humo,False,0.49765698219306465,0.44527013474319554,0.45527358037292065,0.4916012186392972,0.3661083423830993,0.4724178900477439,0.5965323336457357,0.7293883205659942
TabNet,pesos_clase,ordinal_4clases,test,humo,False,0.3711340206185567,0.3743920180041068,0.3560701289470566,0.3722471164001333,0.25450482715789524,0.36991548571895017,0.8181818181818182,0.6492723456182512
XGBoost,sin_balanceo,ordinal_4clases,test,humo,False,0.5224929709465792,0.4394822808954053,0.4589162937475215,0.5062436323394981,0.37445801912163423,0.49065184484539426,0.5506091846298032,0.7576353037345733
LightGBM,sin_balanceo,ordinal_4clases,test,humo,False,0.528584817244611,0.44150226559611294,0.4624848366412784,0.5099907147701837,0.37585049721375563,0.48845168381307713,0.5431115276476102,0.7647115825472877
CatBoost,sin_balanceo,ordinal_4clases,test,humo,False,0.5229615745079662,0.42817752675103427,0.4444881242867435,0.5008918376321848,0.36649638400562456,0.48098218584496866,0.5445173383317713,0.7586845202246109
OLO,sin_balanceo,ordinal_4clases,test,humo,False,0.5182755388940956,0.4172028505841284,0.43538239127606687,0.48856247431967176,0.3506098711690403,0.4709210630144425,0.5440487347703843,0.7409886010955224
TabNet,sin_balanceo,ordinal_4clases,test,humo,False,0.3106841611996251,0.297859015392351,0.25391593443919785,0.2861181097511436,0.11254150061959467,0.18014958685677207,1.0196813495782568,0.5603848188832731
OLO,smotenc,ordinal_4clases,test,humo,False,0.40581068416119964,0.45937732594782144,0.39091752725771634,0.3846876446526355,0.36987762303716576,0.5081374887606219,0.7628865979381443,0.7169942160020117
CatBoost,smotenc,ordinal_4clases,test,humo,False,0.5276476101218369,0.44692889453025497,0.46812092686856643,0.5124129867620787,0.3819018872526603,0.4950172615897085,0.5431115276476102,0.7599078937725119
XGBoost,smotenc,ordinal_4clases,test,humo,False,0.528116213683224,0.44695331620758044,0.46662410592657677,0.5131026253906362,0.3785614358175865,0.484657157984384,0.5524835988753515,0.7580283171502809
LightGBM,smotenc,ordinal_4clases,test,humo,False,0.5084348641049672,0.4357133487235355,0.45216559621781993,0.49495291477874803,0.363809321174276,0.4817941259880537,0.5646672914714151,0.7547265605413704
TabNet,smotenc,ordinal_4clases,test,humo,False,0.3753514526710403,0.4028733973222602,0.3628350851674111,0.3664441165056521,0.2847670012255372,0.3944202227829331,0.8350515463917526,0.6625184075530044
