modelo,estrategia_balanceo,variante_target,split,modo_ejecucion,ponderado,accuracy,balanced_accuracy,f1_macro,f1_weighted,kappa_lineal,kappa_cuadratico,mae_ordinal,auroc_macro
CatBoost,pesos_clase,ordinal_4clases,val,real,False,0.4785992217898833,0.4741382817811777,0.4475944553758268,0.47388000447259054,0.3783268092365387,0.48291918006186785,0.6645565944596086,0.745415864250072
LightGBM,pesos_clase,ordinal_4clases,val,real,False,0.47319821127823913,0.4780020696067393,0.44427208399564666,0.4643259036949171,0.3771445300638169,0.48099106112078815,0.6773331784656484,0.7473801292494026
XGBoost,pesos_clase,ordinal_4clases,val,real,False,0.4760439049886753,0.4788096563526058,0.44771693875132124,0.46762518713676304,0.3772810581431477,0.47989433854609675,0.6725129217724607,0.7470616715692151
TabNet,pesos_clase,ordinal_4clases,val,real,False,0.4675648992392125,0.4696620718688912,0.4335337737630358,0.4589566316642272,0.37160189632299534,0.47829150186272784,0.6879028979615541,0.7378490271476246
OLO,pesos_clase,ordinal_4clases,val,real,False,0.41645856321505315,0.43348861985277,0.378427591672287,0.39743568008882113,0.3436550580660155,0.4772446053544215,0.7516115918462164,0.7010675607969483
TabNet,sin_balanceo,ordinal_4clases,val,real,False,0.5242464719205528,0.42885184393343934,0.44150080181427653,0.5095327827040692,0.362462880940284,0.46921325833603056,0.5521807305883036,0.7453316016135604
LightGBM,sin_balanceo,ordinal_4clases,val,real,False,0.5299378593414251,0.4255068221188254,0.44008654935750285,0.5107828660349691,0.3574749421541711,0.46067236964370983,0.545095534003136,0.7484742794873609
CatBoost,sin_balanceo,ordinal_4clases,val,real,False,0.5256402810848482,0.41922199579784447,0.43247278434406955,0.5045250044076506,0.35112851495092645,0.458153706071578,0.5457924385852837,0.7483735982677169
XGBoost,sin_balanceo,ordinal_4clases,val,real,False,0.5307509146872641,0.42639682172856486,0.44111218031173804,0.5118510635097024,0.3572616262138957,0.457750140675254,0.5460247401126662,0.7483181722934575
OLO,sin_balanceo,ordinal_4clases,val,real,False,0.5004355653638423,0.3702933821657085,0.36855724591338795,0.45228389893317483,0.28225967472338986,0.3932811782731619,0.5616470178291423,0.72727954871873
CatBoost,smotenc,ordinal_4clases,val,real,False,0.51164411406005,0.44067607507063494,0.4510783135262898,0.5039737051790291,0.3673184769771618,0.4839513711529595,0.5816249491840408,0.7363412962867569
TabNet,smotenc,ordinal_4clases,val,real,False,0.4758696788431384,0.44704927544327644,0.4389685625847908,0.474392527058702,0.3607742977670295,0.4804608760402256,0.645043266159475,0.7221764314648783
OLO,smotenc,ordinal_4clases,val,real,False,0.4196527092165631,0.43232563779362476,0.3822708896160818,0.40307544000889506,0.34499640954490995,0.4801340844586539,0.7412741738776932,0.7011181890765878
XGBoost,smotenc,ordinal_4clases,val,real,False,0.5200650444276671,0.4345720946077748,0.44968511105452136,0.5063078843381044,0.35669402948372175,0.46406451463408016,0.5741332249259539,0.7373173876961762
LightGBM,smotenc,ordinal_4clases,val,real,False,0.517683953771996,0.42262692576576416,0.4372019003483435,0.5009669865952422,0.3494006390229888,0.45986962752294547,0.5593240025553168,0.7394925999226859
